id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
606,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 1
b => 0
c => 7
c => 7
c => 7
d => 6
e => 123456
f => 1
g => 123456
}",225.200,227.500,1,-2.300
607,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 1
b => 0
c => 7
d => 123456
e => 8
f => 9
f => 9
f => 9
g => 6
}",256.400,217.000,0,39.400
608,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 4
a => 4
a => 4
b => 0
c => 9
d => 123456
e => 10
f => 2
g => 8
}",233.500,221.300,0,12.200
609,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 4
a => 4
a => 4
b => 0
c => 9
d => 123456
e => 10
f => 3
g => 8
}",231.300,220.800,0,10.500
610,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 123456
b => 0
c => 1
d => 1
e => 6
f => 7
g => 123456
}",218.700,206.300,0,12.400
611,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 123455
c => 6
d => 123456
e => 7
f => 123456
}",226.800,231.900,1,-5.100
612,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 0
b => 123456
c => 7
d => 6
e => 1
f => 123456
}",207.000,192.900,0,14.100
613,"(a = 1) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 1
b => 1
c => 6
d => 7
e => 123456
f => 8
g => 123456
}",247.900,232.900,0,15.000
614,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 1
c => 7
d => 1
e => 6
f => 8
g => 123456
}",239.900,223.400,0,16.500
615,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 1
c => 8
c => 8
c => 8
d => 6
e => 9
f => 2
g => 7
}",240.400,312.100,1,-71.700
616,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 123456
b => 1
c => 123456
d => 7
e => 6
f => 1
g => 123456
}",220.500,204.700,0,15.800
617,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 7
d => 8
d => 8
d => 8
e => 6
}",230.300,203.400,0,26.900
618,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 4
a => 4
a => 4
b => 123455
c => 9
d => 8
e => 1
f => 123456
}",227.300,218.800,0,8.500
619,"(not (a = 1)) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456)","SAT","{
a => 0
b => 123455
c => 1
d => 123456
}",191.000,175.600,0,15.400
620,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 4
a => 4
a => 4
b => 123455
c => 9
d => 8
e => 1
f => 123456
}",227.000,215.100,0,11.900
621,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 6
d => 8
e => 7
f => 1
g => 123456
}",219.700,205.600,0,14.100
622,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 123456
a => 123456
a => 123456
b => 2
c => 7
d => 2
e => 6
}",217.800,208.600,0,9.200
623,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 2
c => 7
d => 1
e => 6
}",216.300,207.300,0,9.000
624,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 2
c => 7
d => 3
e => 6
}",239.600,206.800,0,32.800
625,"(a = 123456) ^ (not (b = 2)) ^ (not (b = 1)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 8
e => 1
f => 7
}",230.200,221.100,0,9.100
626,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 123456
a => 123456
a => 123456
b => 4
c => 9
d => 3
e => 8
}",353.300,218.100,0,135.200
627,"(a = 123456) ^ (not (b = 2)) ^ (not (b = 1)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 8
e => 3
f => 7
}",228.300,218.700,0,9.600
628,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 123456
b => 3
c => 7
d => 9
e => 8
f => 1
g => 123456
}",238.100,205.000,0,33.100
629,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 3
c => 8
d => 123456
e => 9
f => 10
f => 10
f => 10
g => 7
}",238.000,230.300,0,7.700
630,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 2)) ^ (not (c = 1)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 3
c => 9
c => 9
c => 9
d => 7
e => 10
f => 3
g => 8
}",227.900,216.100,0,11.800
631,"(not (a = 1)) ^ (b = 1) ^ (not (c = 123456))","SAT","{
a => 0
b => 1
c => 6
}",182.900,169.600,0,13.300
632,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 2
b => 123456
c => 7
d => 3
e => 6
}",204.600,209.200,1,-4.600
633,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 2
b => 123456
c => 7
d => 2
e => 6
}",197.800,186.200,0,11.600
634,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 1
d => 123456
e => 7
f => 8
f => 8
f => 8
g => 6
}",230.200,216.500,0,13.700
635,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123457
c => 1
d => 123456
e => 7
f => 2
g => 6
}",216.600,205.700,0,10.900
636,"(not (a = 1)) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 0
b => 2
c => 6
d => 7
e => 123456
}",201.000,185.500,0,15.500
637,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 4
a => 4
a => 4
b => 2
c => 8
d => 123456
e => 9
f => 123456
}",242.100,214.900,0,27.200
638,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 2
c => 7
d => 1
e => 6
}",213.300,202.500,0,10.800
639,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 2
c => 6
d => 123456
e => 7
f => 123456
}",231.000,214.500,0,16.500
640,"(a = 1) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 1
b => 2
c => 6
d => 7
e => 123456
f => 8
g => 123456
}",235.000,221.700,0,13.300
641,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 4
a => 4
a => 4
b => 2
c => 9
d => 3
e => 8
f => 10
g => 123456
}",267.700,226.800,0,40.900
642,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 2
c => 7
d => 1
e => 6
}",216.000,206.000,0,10.000
643,"(a = 123456) ^ (not (b = 3)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 8
e => 1
f => 7
}",228.200,220.700,0,7.500
644,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 123456
a => 123456
a => 123456
b => 4
c => 9
d => 2
e => 8
}",218.900,208.100,0,10.800
645,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 4
c => 9
d => 8
e => 1
f => 123456
}",221.000,234.600,1,-13.600
646,"(a = 123456) ^ (not (b = 2)) ^ (not (b = 1)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 8
e => 2
f => 7
}",231.500,221.000,0,10.500
647,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 123456
b => 1
c => 6
d => 8
e => 7
f => 1
g => 123456
}",220.600,235.900,1,-15.300
648,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 123456
a => 123456
a => 123456
b => 1
c => 7
d => 2
e => 6
f => 8
g => 123456
}",234.800,222.400,0,12.400
649,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
a => 123456
a => 123456
b => 1
c => 7
d => 123456
e => 8
f => 1
g => 6
}",245.400,371.400,1,-126.000
650,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 1
c => 6
d => 123456
e => 123456
f => 1
g => 123456
}",264.600,223.400,0,41.200
651,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 2)) ^ (not (c = 1)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 123456
b => 1
c => 8
c => 8
c => 8
d => 6
e => 9
f => 2
g => 7
}",229.200,216.700,0,12.500
652,"(not (a = 1)) ^ (b = 123456)","SAT","{
a => 123456
b => 123456
}",298.900,184.300,0,114.600
653,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 123455
c => 6
d => 123456
}",205.600,198.400,0,7.200
654,"(a = 1) ^ (not (b = 3)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 1
b => 0
b => 0
b => 0
c => 6
d => 7
e => 123456
}",217.600,228.700,1,-11.100
655,"(not (a = 1)) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 2
b => 1
c => 6
d => 7
e => 123456
}",201.400,187.500,0,13.900
656,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 0
c => 7
c => 7
c => 7
d => 6
e => 8
f => 123456
}",216.700,207.900,0,8.800
657,"(a = 123456) ^ (b = 1) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 1
c => 7
c => 7
c => 7
d => 6
e => 8
f => 123456
}",216.900,222.000,1,-5.100
658,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
b => 1
c => 1
d => 123456
e => 7
f => 3
g => 6
}",218.900,206.000,0,12.900
659,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 2)) ^ (not (c = 1)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
b => 123455
c => 8
c => 8
c => 8
d => 6
e => 9
f => 1
g => 7
}",228.900,216.700,0,12.200
660,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 123456
b => 123457
c => 1
d => 123456
e => 123456
f => 1
g => 123456
}",216.800,200.200,0,16.600
661,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","SAT","{
a => 123456
a => 123456
a => 123456
b => 123455
c => 7
d => 123456
e => 8
f => 3
g => 6
}",234.400,236.400,1,-2.000
662,"(a = 1) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 1
b => 3
c => 7
d => 8
e => 123456
f => 9
g => 123456
}",219.800,202.800,0,17.000
663,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 3
c => 8
d => 123456
e => 9
f => 2
g => 7
}",248.200,220.500,0,27.700
664,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 3
c => 7
d => 123456
e => 123456
f => 1
g => 123456
}",227.700,216.700,0,11.000
665,"(not (a = 1)) ^ (b = 2) ^ (not (c = 123456))","SAT","{
a => 2
b => 2
c => 6
}",184.300,173.800,0,10.500
666,"(not (a = 1)) ^ (b = 3) ^ (not (c = 123456))","SAT","{
a => 0
b => 3
c => 7
}",188.200,169.000,0,19.200
667,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 3
c => 8
d => 3
e => 7
f => 9
g => 123456
}",225.800,238.200,1,-12.400
668,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","SAT","{
a => 123456
b => 3
c => 9
c => 9
c => 9
d => 7
e => 10
f => 1
g => 8
}",227.800,215.000,0,12.800
669,"(b = a) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 3) ^ (not (h = 123456))","SAT","{
b => 123456
a => 123456
c => 7
d => 123456
e => 8
f => 1
g => 3
h => 9
}",252.000,225.800,0,26.200
670,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","SAT","{
a => 123456
a => 123456
a => 123456
b => 123455
c => 7
d => 1
e => 6
f => 8
g => 123456
}",237.200,224.400,0,12.800
671,"(a = 2)","SAT","{
a => 0
}",2.200,151.400,1,-149.200
672,"(a = 123456) ^ (b = 0)","SAT","{
b => 123456
a => 0
}",3.800,164.600,1,-160.800
673,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
a => 123456
c => 7
d => 8
e => 9
f => 123456
g => 123456
}",266.900,219.000,0,47.900
674,"(not (b < a)) ^ (c < b) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 123456
a => 123456
c => 0
b => 123456
d => 7
e => 8
f => 123456
g => 9
h => 123456
}",231.600,218.200,0,13.400
675,"(b < a) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123455
a => 123456
b => 123455
c => 123456
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",262.200,232.300,0,29.900
676,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
b => 123457
a => 123456
b => 123457
a => 123456
c => 7
d => 8
e => 123456
f => 9
g => 123456
}",229.300,214.900,0,14.400
677,"(b < a) ^ (c > a) ^ (not (c < a)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123455
a => 123456
c => 123457
a => 123456
c => 123457
a => 123456
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",244.900,232.100,0,12.800
678,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123455
a => 123456
c => 7
d => 8
e => 9
f => 10
g => 123456
h => 123456
i => 123456
}",231.200,217.200,0,14.000
679,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123456
a => 123456
c => 7
d => 8
e => 9
f => 123456
g => 10
h => 123456
i => 123456
}",392.100,259.600,0,132.500
680,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
b => 123455
a => 123456
c => 7
d => 8
e => 9
f => 123456
g => 123456
h => 10
i => 123456
}",233.000,219.800,0,13.200
681,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
b => 123455
a => 123456
c => 7
d => 8
e => 123456
f => 9
g => 123456
h => 10
i => 123456
}",227.600,217.100,0,10.500
682,"(not (b > a)) ^ (not (b < a)) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123455
a => 123455
b => 123455
a => 123455
b => 123455
c => 123456
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",256.600,320.700,1,-64.100
683,"(b < a) ^ (not (c > b)) ^ (not (c < b)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 123455
a => 123456
c => 123455
b => 123455
c => 123455
b => 123455
d => 7
e => 8
f => 123456
g => 9
h => 123456
}",280.300,271.800,0,8.500
684,"(b < a) ^ (not (c > a)) ^ (not (c < a)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123455
a => 123456
c => 123456
a => 123456
c => 123456
a => 123456
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",274.000,230.200,0,43.800
685,"(b < a) ^ (c < b) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123455
a => 123456
c => 0
b => 123455
c => 0
a => 123456
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",240.400,352.100,1,-111.700
686,"(not (b < a)) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
c => 123457
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",275.800,284.700,1,-8.900
687,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
a => 123456
c => 7
d => 8
e => 123456
f => 9
g => 123456
}",228.000,239.100,1,-11.100
688,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
b => 123457
a => 123456
b => 123457
a => 123456
c => 7
d => 8
e => 9
f => 123456
g => 123456
}",324.300,215.500,0,108.800
689,"(b < a) ^ (c < b) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 123457
a => 123458
c => 0
b => 123457
d => 7
e => 8
f => 123456
g => 9
h => 123456
}",235.900,240.200,1,-4.300
690,"(not (b < a)) ^ (not (c > b)) ^ (not (c < b)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 123458
a => 123458
c => 123458
b => 123458
c => 123458
b => 123458
d => 7
e => 8
f => 123456
g => 9
h => 123456
}",249.600,253.200,1,-3.600
691,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123458
a => 123458
c => 7
d => 8
e => 9
f => 10
g => 123456
h => 123456
i => 123456
}",230.900,217.300,0,13.600
692,"(not (b < a)) ^ (c > a) ^ (not (c < a)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123458
a => 123458
c => 123459
a => 123458
c => 123459
a => 123458
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",240.700,230.800,0,9.900
693,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123457
a => 123458
c => 7
d => 8
e => 9
f => 123456
g => 10
h => 123456
i => 123456
}",232.900,238.100,1,-5.200
694,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
b => 123458
a => 123458
c => 7
d => 8
e => 123456
f => 9
g => 123456
h => 10
i => 123456
}",234.900,233.300,0,1.600
695,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
b => 123458
a => 123458
c => 7
d => 8
e => 9
f => 123456
g => 123456
h => 10
i => 123456
}",230.500,217.500,0,13.000
696,"(not (b < a)) ^ (not (c > a)) ^ (not (c < a)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123458
a => 123458
c => 123458
a => 123458
c => 123458
a => 123458
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",239.600,230.600,0,9.000
697,"(not (b < a)) ^ (c > b) ^ (not (c < b)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 123458
a => 123458
c => 123459
b => 123458
c => 123459
b => 123458
d => 7
e => 8
f => 123456
g => 9
h => 123456
}",243.000,245.800,1,-2.800
698,"(b < a) ^ (c > b) ^ (not (c < b)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 123457
a => 123458
c => 123458
b => 123457
c => 123458
b => 123457
d => 7
e => 8
f => 123456
g => 9
h => 123456
}",258.000,235.100,0,22.900
