index,expected,actual,status,formula,model,substituted,error
430,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 123456)","{ d => 123456 c => 1 b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
431,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","{ a => 1 b => 123457 c => 8 d => 9 d => 9 d => 9 e => 6 }","(1 = 1) ^ (not (123457 = 123456)) ^ (not (8 = 1)) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (9 = 3)) ^ (not (6 = 123456))",
432,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","{ a => 2 b => 123457 c => 7 d => 9 d => 9 d => 9 e => 6 }","(2 = 2) ^ (not (123457 = 123456)) ^ (not (7 = 1)) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (9 = 3)) ^ (not (6 = 123456))",
433,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","{ a => 3 b => 123457 c => 8 d => 10 d => 10 d => 10 e => 7 }","(3 = 3) ^ (not (123457 = 123456)) ^ (not (8 = 1)) ^ (not (10 = 1)) ^ (not (10 = 2)) ^ (not (10 = 3)) ^ (not (7 = 123456))",
434,SAT,SAT,OK,"(a = 1) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","{ a => 1 b => 0 b => 0 b => 0 c => 6 d => 7 e => 123456 }","(1 = 1) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456)",
435,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","{ a => 1 b => 0 c => 7 d => 1 e => 6 }","(1 = 1) ^ (not (0 = 123456)) ^ (not (7 = 1)) ^ (1 = 1) ^ (not (6 = 123456))",
436,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","{ a => 2 b => 123457 c => 7 d => 1 e => 6 }","(2 = 2) ^ (not (123457 = 123456)) ^ (not (7 = 1)) ^ (1 = 1) ^ (not (6 = 123456))",
437,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","{ a => 3 b => 123457 c => 9 d => 1 e => 8 }","(3 = 3) ^ (not (123457 = 123456)) ^ (not (9 = 1)) ^ (1 = 1) ^ (not (8 = 123456))",
438,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","{ a => 4 a => 4 a => 4 b => 123455 c => 10 d => 2 e => 9 }","(not (4 = 3)) ^ (not (4 = 1)) ^ (not (4 = 2)) ^ (not (123455 = 123456)) ^ (not (10 = 1)) ^ (2 = 2) ^ (not (9 = 123456))",
439,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","{ a => 1 b => 123455 c => 8 d => 2 e => 6 }","(1 = 1) ^ (not (123455 = 123456)) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (6 = 123456))",
440,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","{ a => 2 b => 123457 c => 8 d => 2 e => 7 }","(2 = 2) ^ (not (123457 = 123456)) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
441,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","{ a => 1 b => 123455 c => 8 d => 3 e => 6 }","(1 = 1) ^ (not (123455 = 123456)) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (6 = 123456))",
442,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","{ a => 2 b => 123457 c => 8 d => 3 e => 7 }","(2 = 2) ^ (not (123457 = 123456)) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
443,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","{ a => 3 b => 123457 c => 9 d => 3 e => 8 }","(3 = 3) ^ (not (123457 = 123456)) ^ (not (9 = 1)) ^ (3 = 3) ^ (not (8 = 123456))",
444,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 123456)","{ a => 123456 b => 0 c => 7 d => 1 e => 123456 }","(123456 = 123456) ^ (not (0 = 1)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
445,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","{ a => 123456 b => 123455 c => 1 d => 8 d => 8 d => 8 e => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (not (8 = 1)) ^ (not (8 = 2)) ^ (not (8 = 3)) ^ (not (7 = 123456))",
446,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 123456)","{ a => 123456 b => 1 c => 123456 d => 7 e => 123456 }","(123456 = 123456) ^ (1 = 1) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (123456 = 123456)",
447,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 1) ^ (not (e = 123456))","{ a => 123456 b => 1 c => 1 d => 1 e => 7 }","(123456 = 123456) ^ (not (1 = 123456)) ^ (1 = 1) ^ (1 = 1) ^ (not (7 = 123456))",
448,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 2) ^ (not (e = 123456))","{ a => 123456 b => 1 c => 1 d => 2 e => 7 }","(123456 = 123456) ^ (not (1 = 123456)) ^ (1 = 1) ^ (2 = 2) ^ (not (7 = 123456))",
449,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 3) ^ (not (e = 123456))","{ a => 123456 b => 1 c => 1 d => 3 e => 7 }","(123456 = 123456) ^ (not (1 = 123456)) ^ (1 = 1) ^ (3 = 3) ^ (not (7 = 123456))",
450,SAT,SAT,OK,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","{ a => 0 a => 0 a => 0 b => 1 c => 123456 d => 1 e => 123456 }","(not (0 = 2)) ^ (not (0 = 1)) ^ (not (0 = 3)) ^ (not (1 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
451,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","{ a => 1 b => 1 c => 123456 d => 1 e => 123456 }","(1 = 1) ^ (not (1 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
452,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","{ a => 3 b => 123457 c => 123456 d => 1 e => 123456 }","(3 = 3) ^ (not (123457 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
453,SAT,SAT,OK,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","{ a => 1 b => 123456 c => 8 d => 9 d => 9 d => 9 e => 6 }","(1 = 1) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (9 = 3)) ^ (not (6 = 123456))",
454,SAT,SAT,OK,"(a = 1) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","{ a => 1 b => 1 c => 6 d => 8 e => 123456 }","(1 = 1) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
455,SAT,SAT,OK,"(a = 1) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","{ a => 1 b => 2 c => 6 d => 8 e => 123456 }","(1 = 1) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
456,SAT,SAT,OK,"(a = 1) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","{ a => 1 b => 3 c => 8 d => 9 e => 123456 }","(1 = 1) ^ (3 = 3) ^ (not (8 = 123456)) ^ (not (9 = 1)) ^ (123456 = 123456)",
457,SAT,SAT,OK,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","{ a => 1 b => 123456 c => 8 d => 1 e => 6 }","(1 = 1) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (6 = 123456))",
458,SAT,SAT,OK,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","{ a => 1 b => 123456 c => 8 d => 2 e => 6 }","(1 = 1) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (6 = 123456))",
459,SAT,SAT,OK,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","{ a => 1 b => 123456 c => 8 d => 3 e => 6 }","(1 = 1) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (6 = 123456))",
460,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 123456)","{ a => 123456 b => 1 c => 6 d => 1 e => 123456 }","(123456 = 123456) ^ (1 = 1) ^ (not (6 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
461,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","{ a => 123456 b => 123456 c => 1 d => 7 d => 7 d => 7 e => 6 }","(123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (not (7 = 1)) ^ (not (7 = 2)) ^ (not (7 = 3)) ^ (not (6 = 123456))",
462,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 123456)","{ a => 123456 b => 0 c => 123456 d => 6 e => 123456 }","(123456 = 123456) ^ (not (0 = 1)) ^ (123456 = 123456) ^ (not (6 = 1)) ^ (123456 = 123456)",
463,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 1) ^ (not (e = 123456))","{ a => 123456 b => 123456 c => 1 d => 1 e => 6 }","(123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (1 = 1) ^ (not (6 = 123456))",
464,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 2) ^ (not (e = 123456))","{ a => 123456 b => 123456 c => 1 d => 2 e => 6 }","(123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (2 = 2) ^ (not (6 = 123456))",
465,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 3) ^ (not (e = 123456))","{ a => 123456 b => 123456 c => 1 d => 3 e => 6 }","(123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (3 = 3) ^ (not (6 = 123456))",
466,SAT,SAT,OK,"(not (a = 1)) ^ (b = 123456) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","{ a => 2 b => 123456 c => 123456 d => 1 e => 123456 }","(not (2 = 1)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
467,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","{ a => 123456 b => 0 b => 0 b => 0 c => 6 d => 9 e => 10 e => 10 e => 10 f => 7 }","(123456 = 123456) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (not (10 = 1)) ^ (not (10 = 2)) ^ (not (10 = 3)) ^ (not (7 = 123456))",
468,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","{ a => 123456 b => 2 c => 7 c => 7 c => 7 d => 6 e => 9 f => 123456 }","(123456 = 123456) ^ (not (2 = 1)) ^ (not (7 = 1)) ^ (not (7 = 2)) ^ (not (7 = 3)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (123456 = 123456)",
469,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 0 b => 0 b => 0 c => 6 d => 9 e => 1 f => 7 }","(123456 = 123456) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
470,SAT,SAT,OK,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","{ a => 123456 b => 3 c => 7 d => 10 e => 2 f => 9 }","(123456 = 123456) ^ (3 = 3) ^ (not (7 = 123456)) ^ (not (10 = 1)) ^ (2 = 2) ^ (not (9 = 123456))",
471,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","{ a => 123456 b => 0 b => 0 b => 0 c => 6 d => 9 e => 3 f => 7 }","(123456 = 123456) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
472,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","{ a => 1 b => 123457 c => 8 d => 6 e => 1 f => 123456 }","(1 = 1) ^ (not (123457 = 123456)) ^ (not (8 = 1)) ^ (not (6 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
473,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","{ a => 2 b => 123455 c => 8 d => 7 e => 1 f => 123456 }","(2 = 2) ^ (not (123455 = 123456)) ^ (not (8 = 1)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
474,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","{ a => 3 b => 123455 c => 9 d => 8 e => 1 f => 123456 }","(3 = 3) ^ (not (123455 = 123456)) ^ (not (9 = 1)) ^ (not (8 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
475,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","{ a => 123456 b => 123457 c => 6 d => 1 e => 9 e => 9 e => 9 f => 7 }","(123456 = 123456) ^ (not (123457 = 123456)) ^ (not (6 = 123456)) ^ (1 = 1) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (9 = 3)) ^ (not (7 = 123456))",
476,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","{ a => 1 b => 123457 c => 1 d => 123456 e => 6 f => 123456 }","(1 = 1) ^ (not (123457 = 123456)) ^ (1 = 1) ^ (123456 = 123456) ^ (not (6 = 1)) ^ (123456 = 123456)",
477,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 7 d => 1 e => 1 f => 8 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (1 = 1) ^ (not (8 = 123456))",
478,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 2) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 7 d => 1 e => 2 f => 8 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (2 = 2) ^ (not (8 = 123456))",
479,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 3) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 7 d => 1 e => 3 f => 8 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (3 = 3) ^ (not (8 = 123456))",
480,SAT,SAT,OK,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","{ a => 123456 b => 2 c => 7 d => 123456 e => 1 f => 123456 }","(123456 = 123456) ^ (2 = 2) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
481,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","{ a => 123456 b => 0 c => 123456 d => 8 e => 9 e => 9 e => 9 f => 7 }","(123456 = 123456) ^ (not (0 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (9 = 3)) ^ (not (7 = 123456))",
482,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","{ a => 123456 b => 0 c => 1 d => 7 e => 8 f => 123456 }","(123456 = 123456) ^ (not (0 = 1)) ^ (1 = 1) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
483,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","{ a => 123456 b => 0 c => 2 d => 7 e => 8 f => 123456 }","(123456 = 123456) ^ (not (0 = 1)) ^ (2 = 2) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
484,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","{ a => 123456 b => 0 c => 3 d => 7 e => 8 f => 123456 }","(123456 = 123456) ^ (not (0 = 1)) ^ (3 = 3) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
485,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 2 c => 123456 d => 8 e => 1 f => 7 }","(123456 = 123456) ^ (not (2 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
486,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","{ a => 123456 b => 2 c => 123456 d => 8 e => 2 f => 7 }","(123456 = 123456) ^ (not (2 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
487,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","{ a => 123456 b => 2 c => 123456 d => 8 e => 3 f => 7 }","(123456 = 123456) ^ (not (2 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
488,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","{ a => 123456 b => 123455 c => 1 d => 7 e => 1 f => 123456 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (not (7 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
489,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","{ a => 123456 b => 123457 c => 123456 d => 1 e => 8 e => 8 e => 8 f => 7 }","(123456 = 123456) ^ (not (123457 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (not (8 = 1)) ^ (not (8 = 2)) ^ (not (8 = 3)) ^ (not (7 = 123456))",
490,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","{ a => 1 b => 123457 c => 6 d => 123456 e => 8 f => 123456 }","(1 = 1) ^ (not (123457 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (123456 = 123456)",
491,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","{ a => 2 b => 123455 c => 6 d => 123456 e => 7 f => 123456 }","(2 = 2) ^ (not (123455 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (123456 = 123456)",
492,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","{ a => 3 b => 123455 c => 8 d => 123456 e => 9 f => 123456 }","(3 = 3) ^ (not (123455 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456) ^ (not (9 = 1)) ^ (123456 = 123456)",
493,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 123456 d => 1 e => 1 f => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (1 = 1) ^ (not (6 = 123456))",
494,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 2) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 123456 d => 1 e => 2 f => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (2 = 2) ^ (not (6 = 123456))",
495,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 3) ^ (not (f = 123456))","{ a => 123456 b => 123455 c => 123456 d => 1 e => 3 f => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (3 = 3) ^ (not (6 = 123456))",
496,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","{ f => 123456 e => 1 d => 123456 c => 123456 b => 1 a => 123456 }","(123456 = 123456) ^ (1 = 1) ^ (123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
497,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","{ a => 123456 b => 1 c => 6 d => 9 e => 10 e => 10 e => 10 f => 7 }","(123456 = 123456) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (not (10 = 1)) ^ (not (10 = 2)) ^ (not (10 = 3)) ^ (not (7 = 123456))",
498,SAT,SAT,OK,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","{ a => 123456 b => 2 c => 6 d => 9 e => 10 e => 10 e => 10 f => 7 }","(123456 = 123456) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (not (10 = 1)) ^ (not (10 = 2)) ^ (not (10 = 3)) ^ (not (7 = 123456))",
499,SAT,SAT,OK,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","{ a => 123456 b => 3 c => 7 d => 10 e => 11 e => 11 e => 11 f => 9 }","(123456 = 123456) ^ (3 = 3) ^ (not (7 = 123456)) ^ (not (10 = 1)) ^ (not (11 = 1)) ^ (not (11 = 2)) ^ (not (11 = 3)) ^ (not (9 = 123456))",
500,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","{ a => 123456 b => 1 c => 7 c => 7 c => 7 d => 6 e => 9 f => 123456 }","(123456 = 123456) ^ (1 = 1) ^ (not (7 = 1)) ^ (not (7 = 2)) ^ (not (7 = 3)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (123456 = 123456)",
501,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 1 c => 6 d => 9 e => 1 f => 7 }","(123456 = 123456) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
502,SAT,SAT,OK,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 2 c => 6 d => 9 e => 1 f => 7 }","(123456 = 123456) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
503,SAT,SAT,OK,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 3 c => 7 d => 10 e => 1 f => 9 }","(123456 = 123456) ^ (3 = 3) ^ (not (7 = 123456)) ^ (not (10 = 1)) ^ (1 = 1) ^ (not (9 = 123456))",
